image_id,side,roi_path,side_id,grade,label_source,confidence_level,roi_source
9607739L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9607739L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9607739L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9607739L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9607739R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9607739R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9607739R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9607739R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9617213L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9617213L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9617213L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9617213L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9618705L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9618705L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9618705L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9618705L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9618705R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9618705R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9618705R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9618705R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9619582L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9619582L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9619582L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9619582L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9620647L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9620647L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9620647L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9620647L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9621601L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9621601L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9621601L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9621601L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9621601R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9621601R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9621601R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9621601R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9625187R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9625187R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9625187R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9625187R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9637958L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9637958L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9637958L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9637958L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9639418R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9639418R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9639418R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9639418R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9642569R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9642569R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9642569R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9642569R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9645612R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9645612R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9645612R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9645612R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9661248R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9661248R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9661248R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9661248R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9665472L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9665472L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9665472L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9665472L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9665472R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9665472R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9665472R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9665472R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9680344L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9680344L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9680344L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9680344L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9680344R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9680344R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9680344R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9680344R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9686327R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9686327R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9686327R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9686327R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9690400L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9690400L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9690400L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9690400L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9693806L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9693806L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9693806L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9693806L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9695686L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9695686L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9695686L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9695686L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9695686R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9695686R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9695686R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9695686R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9703143L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9703143L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9703143L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9703143L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9703143R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9703143R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9703143R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9703143R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9706468L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9706468L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9706468L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9706468L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9706468R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9706468R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9706468R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9706468R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9708353R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9708353R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9708353R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9708353R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9724015L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9724015L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9724015L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9724015L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9724015R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9724015R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9724015R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9724015R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9728987R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9728987R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9728987R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9728987R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9736012L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9736012L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9736012L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9736012L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9736012R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9736012R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9736012R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9736012R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9746075R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9746075R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9746075R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9746075R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9752895L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9752895L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9752895L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9752895L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9753936R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9753936R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9753936R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9753936R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9757418L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9757418L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9757418L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9757418L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9757418R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9757418R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9757418R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9757418R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9785062R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9785062R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9785062R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9785062R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9790812L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9790812L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9790812L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9790812L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9790812R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9790812R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9790812R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9790812R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9793131R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9793131R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9793131R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9793131R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9798591R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9798591R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9798591R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9798591R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9800368R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9800368R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9800368R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9800368R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9804376R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9804376R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9804376R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9804376R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9809710L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9809710L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9809710L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9809710L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9809710R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9809710R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9809710R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9809710R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9815509L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9815509L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9815509L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9815509L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9818478L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9818478L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9818478L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9818478L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9818478R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9818478R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9818478R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9818478R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9819273L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9819273L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9819273L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9819273L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9819273R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9819273R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9819273R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9819273R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9855267L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9855267L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9855267L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9855267L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9860507L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9860507L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9860507L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9860507L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9860568L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9860568L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9860568L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9860568L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9866738L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9866738L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9866738L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9866738L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9878871L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9878871L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9878871L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9878871L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9878871R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9878871R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9878871R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9878871R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9886520R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9886520R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9886520R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9886520R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9889762L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9889762L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9889762L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9889762L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9895555L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9895555L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9895555L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9895555L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9901658R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9901658R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9901658R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9901658R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9903093L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9903093L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9903093L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9903093L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9903093R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9903093R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9903093R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9903093R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9905383R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9905383R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9905383R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9905383R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9906998L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9906998L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9906998L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9906998L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9906998R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9906998R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9906998R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9906998R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9919568R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9919568R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9919568R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9919568R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9922855L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9922855L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9922855L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9922855L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9922855R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9922855R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9922855R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9922855R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9926602L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9926602L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9926602L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9926602L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9938327L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9938327L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9938327L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9938327L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9949821R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9949821R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9949821R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9949821R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9951159L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9951159L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9951159L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9951159L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9962232R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9962232R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9962232R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9962232R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9971710R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9971710R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9971710R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9971710R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9984279L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9984279L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9984279L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9984279L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9984279R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9984279R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9984279R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9984279R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9986207L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9986207L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9986207L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9986207L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9986207R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9986207R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9986207R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9986207R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9989309R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9989309R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9989309R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9989309R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9995849R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9995849R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9995849R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9995849R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9997869R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9997869R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9997869R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9997869R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9999295R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9999295R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9999295R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9999295R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9023348L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9023348L_medial.png,0,1,manual_review,low,jsn_guided
9023348L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9023348L_lateral.png,1,1,manual_review,high,jsn_guided
9026695L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9026695L_medial.png,0,1,manual_review,high,jsn_guided
9026695L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9026695L_lateral.png,1,1,manual_review,high,jsn_guided
9034812L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9034812L_medial.png,0,1,manual_review,medium,jsn_guided
9034812L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9034812L_lateral.png,1,1,manual_review,medium,jsn_guided
9052956L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9052956L_medial.png,0,1,manual_review,high,jsn_guided
9052956L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9052956L_lateral.png,1,2,manual_review,high,jsn_guided
9055512L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9055512L_medial.png,0,2,manual_review,high,jsn_guided
9055512L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9055512L_lateral.png,1,1,manual_review,high,jsn_guided
9055512R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9055512R_medial.png,0,0,manual_review,high,jsn_guided
9055512R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9055512R_lateral.png,1,1,manual_review,high,jsn_guided
9057265L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9057265L_medial.png,0,1,manual_review,high,jsn_guided
9057265L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9057265L_lateral.png,1,2,manual_review,high,jsn_guided
9057265R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9057265R_medial.png,0,2,manual_review,high,jsn_guided
9057265R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9057265R_lateral.png,1,1,manual_review,high,jsn_guided
9070207L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9070207L_medial.png,0,1,manual_review,medium,jsn_guided
9070207L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9070207L_lateral.png,1,0,manual_review,medium,jsn_guided
9102858L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9102858L_medial.png,0,1,manual_review,low,jsn_guided
9102858L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9102858L_lateral.png,1,0,manual_review,medium,jsn_guided
9102858R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9102858R_medial.png,0,1,manual_review,high,jsn_guided
9102858R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9102858R_lateral.png,1,1,manual_review,medium,jsn_guided
9107980R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9107980R_medial.png,0,1,manual_review,low,jsn_guided
9107980R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9107980R_lateral.png,1,1,manual_review,medium,jsn_guided
9115049R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9115049R_medial.png,0,0,manual_review,medium,jsn_guided
